Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.0012491853139257006,0.12452173913043478,0.2435217391304348,0.6319565217391304
0.002281121008038236,0.04204761904761905,0.4994761904761905,0.45854761904761887
0.0025526830328046926,0.07919148936170213,0.15608510638297876,0.7647446808510641
0.0016836845535520312,0.023516129032258064,0.5908709677419356,0.3856451612903225
0.0021724961981316533,0.0667,0.17065,0.7626499999999999
0.003313056702150771,0.010229508196721311,0.7285081967213116,0.2612622950819672
0.002281121008038236,0.001738095238095238,0.6932619047619042,0.3049999999999999
0.001466434933738866,0.039518518518518515,0.09848148148148149,0.862
0.0018466217684119052,0.015382352941176472,0.5886764705882352,0.3959411764705881
0.0025526830328046926,0.039829787234042555,0.40512765957446817,0.5550425531914893
0.002606995437757984,0.06575,0.04547916666666666,0.8887708333333334
0.0020638713882250707,0.027342105263157893,0.4869736842105264,0.4857105263157895
0.0015207473386921572,0.0,0.9380714285714287,0.06192857142857143
0.001955246578318488,0.02447222222222222,0.6469722222222222,0.32855555555555566
0.0017379969585053225,0.00809375,0.41078124999999993,0.581125
0.005105366065609385,0.05143617021276597,0.16230851063829788,0.7862659574468087
0.0023897458179448186,0.027613636363636365,0.43365909090909105,0.5387272727272726
0.0018466217684119052,0.04444117647058824,0.126,0.8295588235294117
0.0007603736693460786,0.056571428571428585,0.13564285714285715,0.8076428571428573
0.0019009341733651965,0.043942857142857145,0.015171428571428572,0.9408857142857142
0.002824245057571149,0.015115384615384616,0.5469423076923076,0.43794230769230774
0.0017923093634586139,0.03836363636363636,0.4549090909090908,0.5067878787878789
0.0015750597436454486,0.06948275862068966,0.12879310344827585,0.8016896551724139
0.003150119487290897,0.12798275862068967,0.09808620689655168,0.7739310344827586
0.00244405822289811,0.0,0.9382888888888888,0.06171111111111111
0.004562242016076472,0.003773809523809524,0.6215595238095237,0.3746666666666666
0.0017923093634586139,0.023151515151515152,0.565060606060606,0.4117878787878788
0.0021724961981316533,0.010325,0.6106499999999999,0.379025
0.00325874429719748,0.03395000000000001,0.6009833333333332,0.36506666666666665
0.0016836845535520312,0.0,0.6758387096774191,0.3241612903225808
0.0023354334129915273,0.044674418604651156,0.3061162790697674,0.6492558139534883
0.002606995437757984,0.10024999999999999,0.26666666666666666,0.6330624999999999
0.006789050619161416,0.00392,0.7164079999999999,0.2796720000000002
0.0015750597436454486,0.3836896551724138,0.22189655172413794,0.394448275862069
0.0015750597436454486,0.057862068965517245,0.17300000000000001,0.7690344827586209
0.0010319356941125353,0.07857894736842104,0.25047368421052635,0.6709473684210526
0.0023897458179448186,0.39627272727272733,0.14472727272727273,0.45893181818181805
0.0015750597436454486,0.00603448275862069,0.6437931034482758,0.35017241379310354
0.0024983706278514013,0.0551304347826087,0.11378260869565217,0.8311304347826088
0.0013578101238322833,0.05728000000000002,0.17883999999999997,0.764
0.0011948729089724093,0.021954545454545452,0.15159090909090908,0.8264545454545456
0.0010862480990658267,0.05275,0.21459999999999999,0.7325999999999999
0.001140560504019118,0.05423809523809523,0.21890476190476194,0.7268095238095238
0.0012491853139257006,0.027391304347826093,0.16234782608695653,0.8102173913043479
0.0011948729089724093,0.07540909090909093,0.16163636363636363,0.7630909090909093
0.0014121225287855746,0.07926923076923077,0.18453846153846154,0.736153846153846
0.0015207473386921572,0.04835714285714286,0.45792857142857135,0.4937142857142857
0.0011948729089724093,0.08890909090909091,0.21640909090909097,0.6945909090909091
0.001140560504019118,0.147,0.10528571428571427,0.7478095238095237
0.000488811644579622,0.11022222222222221,0.18200000000000002,0.7078888888888889
0.0010319356941125353,0.07426315789473685,0.15568421052631579,0.7700526315789474
0.000977623289159244,0.09722222222222222,0.14955555555555555,0.7533333333333333
0.0015750597436454486,0.085,0.12534482758620688,0.7896551724137931
0.001466434933738866,0.014592592592592591,0.4163703703703704,0.5690740740740738
0.001140560504019118,0.019476190476190473,0.435047619047619,0.5453333333333332
0.0009233108842059526,0.010411764705882353,0.4374117647058823,0.5521764705882353
0.001466434933738866,0.047851851851851854,0.20114814814814816,0.7510370370370373
0.0005974364544862047,0.046363636363636364,0.17063636363636367,0.7831818181818182
0.00010862480990658266,0.1585,0.061,0.7805
0.0014121225287855746,0.05830769230769231,0.15923076923076926,0.782576923076923
0.0010862480990658267,0.08585,0.1407,0.7732000000000001
0.0013578101238322833,0.02604,0.07248,0.90148
0.001140560504019118,0.059714285714285706,0.18100000000000002,0.7593333333333332
0.001140560504019118,0.08661904761904762,0.17538095238095236,0.7380952380952381
0.0005431240495329133,0.101,0.15030000000000002,0.7486999999999999
0.0011948729089724093,0.5449545454545455,0.03995454545454546,0.41509090909090907
0.0005431240495329133,0.0419,0.2136,0.7444999999999999
0.0011948729089724093,0.26281818181818184,0.17481818181818182,0.5623636363636363
0.0015750597436454486,0.1074137931034483,0.42013793103448277,0.47255172413793106
0.00081468607429937,0.1336,0.11246666666666666,0.7537333333333333
0.0019009341733651965,0.042742857142857145,0.20425714285714283,0.7529714285714286
0.0010862480990658267,0.0317,0.63805,0.3302999999999999
0.00081468607429937,0.07073333333333331,0.21146666666666666,0.7179333333333333
0.0012491853139257006,0.035043478260869565,0.09108695652173912,0.8738260869565216
0.000651748859439496,0.06508333333333334,0.15691666666666668,0.778
0.001466434933738866,0.08262962962962964,0.48907407407407405,0.4282222222222222
0.001140560504019118,0.032523809523809524,0.38523809523809516,0.5822380952380951
0.0010862480990658267,0.04060000000000001,0.1534,0.8059000000000001
0.0010862480990658267,0.050949999999999995,0.18049999999999997,0.7685500000000001
0.0015207473386921572,0.06525,0.18710714285714283,0.7477142857142859
0.001303497718878992,0.00225,0.61225,0.3855
0.0008689984792526613,0.07725,0.16399999999999998,0.7587499999999999
0.0010862480990658267,0.04505000000000001,0.11610000000000001,0.8388500000000001
0.001140560504019118,0.074,0.08776190476190475,0.8383333333333334
0.00081468607429937,0.1204,0.17600000000000002,0.7034666666666667
0.0010862480990658267,0.07604999999999998,0.15505,0.7686999999999999
