Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.00337609723160027,0.07246250000000001,0.4800875000000001,0.4474833333333332
0.0010268962412784154,0.03501369863013699,0.39331506849315073,0.5716849315068494
0.00046421336934503713,0.1506060606060606,0.19578787878787882,0.653636363636364
0.003038487508440243,0.16330555555555562,0.3180185185185185,0.518736111111111
0.0017583839747918073,0.028056,0.27233599999999997,0.6996079999999998
0.0018568534773801485,0.038575757575757576,0.3774015151515152,0.5840000000000004
0.00033760972316002703,0.03266666666666667,0.36433333333333334,0.6030416666666666
0.0008158901643033986,0.6267931034482754,0.05524137931034483,0.31800000000000017
0.0005345487283367094,0.0026578947368421056,0.46244736842105255,0.5348947368421055
0.0007877560207067297,0.04914285714285715,0.46644642857142876,0.4843749999999997
0.0006611523745217195,0.006382978723404255,0.3340851063829788,0.659531914893617
0.0015473778978167905,0.04471818181818182,0.49474545454545465,0.4605363636363636
0.00042201215395003375,0.03726666666666666,0.4060333333333333,0.5567
0.0011675669592617602,0.0017469879518072287,0.7493253012048191,0.2489277108433736
0.0006470853027233851,0.2657391304347826,0.11504347826086957,0.6192173913043478
0.00015473778978167905,0.12254545454545455,0.23809090909090908,0.6393636363636364
0.001716182759396804,0.0,0.602827868852459,0.3971721311475408
0.0021381949133468378,0.0005921052631578947,0.6245197368421055,0.3748881578947374
0.0004782804411433716,0.013558823529411766,0.5049705882352942,0.4815
0.00029540850776502365,0.07233333333333333,0.20799999999999996,0.7196190476190476
0.0002813414359666892,0.044950000000000004,0.3102,0.6447999999999999
0.0006752194463200541,0.0,0.7608125000000002,0.23918749999999978
0.0001969390051766824,0.3053571428571429,0.1482857142857143,0.5463571428571429
0.0015192437542201215,0.1635462962962963,0.19941666666666663,0.637027777777778
0.00195532297996849,0.02633812949640288,0.539503597122302,0.4341582733812948
0.0033198289444069324,0.06034322033898304,0.14130508474576273,0.7983644067796615
0.0018568534773801485,0.21684090909090917,0.15793939393939394,0.6252045454545454
0.00033760972316002703,0.052041666666666674,0.024875000000000005,0.9230833333333331
0.0005908170155300473,0.1139047619047619,0.14695238095238097,0.7391428571428571
0.0002391402205716858,0.030882352941176465,0.48082352941176465,0.4882941176470588
0.0026024082826918747,0.060870270270270296,0.436654054054054,0.5024918918918919
0.0004360792257483682,0.0010645161290322581,0.5324193548387096,0.4665483870967742
0.000492347512941706,0.23451428571428573,0.37402857142857143,0.39145714285714284
0.0014489083952284492,0.11326213592233011,0.08407766990291266,0.8026699029126215
0.0005486158001350439,0.018333333333333337,0.48841025641025626,0.49323076923076914
0.0006892865181183885,0.04930612244897959,0.4280204081632653,0.5226734693877552
0.0025602070672968713,0.0,0.0,1.0
0.000858091379698402,0.03562295081967213,0.5160983606557377,0.44832786885245907
0.0007736889489083952,0.08845454545454545,0.19381818181818183,0.7178000000000003
0.00045014629754670267,0.0295,0.56396875,0.40653125
0.0001969390051766824,0.208,0.20357142857142857,0.5883571428571429
0.0002813414359666892,0.12,0.20535,0.6744000000000001
0.0018849876209768176,0.0007388059701492537,0.9860746268656717,0.013186567164179104
0.0004079450821516993,0.007379310344827586,0.04851724137931034,0.9441034482758621
0.0005767499437317128,0.0,0.59109756097561,0.4089024390243901
0.0002672743641683547,0.03815789473684211,0.2148421052631579,0.7470000000000001
0.0003938780103533648,0.0,0.6128571428571428,0.3871428571428572
0.00042201215395003375,0.07553333333333333,0.11596666666666669,0.8085000000000002
0.00016880486158001352,0.0735,0.11766666666666668,0.8089166666666667
0.0003094755795633581,0.034727272727272725,0.48227272727272724,0.48295454545454547
0.00018287193337834795,0.07392307692307692,0.3258461538461539,0.6002307692307691
0.0005064145847400405,0.023194444444444448,0.10105555555555557,0.8757499999999999
0.0006892865181183885,0.0032653061224489797,0.7031836734693877,0.29355102040816344
0.0034182984469952734,0.0357037037037037,0.43685596707818924,0.5274238683127573
0.00016880486158001352,0.13133333333333333,0.24741666666666665,0.6212500000000001
0.0012097681746567634,0.3359186046511629,0.07067441860465119,0.5933604651162792
0.0005064145847400405,0.0,0.9716666666666668,0.028333333333333335
0.0002813414359666892,0.0501,0.3796,0.5703000000000003
0.000703353589916723,0.0,0.9890000000000001,0.011000000000000001
0.0007736889489083952,0.0162,0.6059636363636364,0.37781818181818183
0.0007736889489083952,0.0284,0.44692727272727273,0.524690909090909
0.0006048840873283817,0.0,0.46286046511627904,0.5371395348837211
0.00021100607697501687,0.016666666666666666,0.5559999999999999,0.42733333333333334
0.0004079450821516993,0.025724137931034487,0.08296551724137932,0.8912758620689656
0.0005204816565383749,0.025,0.5384324324324323,0.4365405405405406
0.00022507314877335134,0.19762499999999997,0.19375000000000003,0.6085625000000001
0.00021100607697501687,0.0726,0.47339999999999993,0.45399999999999996
0.0013504388926401081,0.0,0.9765,0.023500000000000004
0.00022507314877335134,0.029625,0.4014375,0.5689375
0.0011816340310600946,0.0,0.7675476190476189,0.23245238095238113
0.0010972316002700877,0.025628205128205128,0.5316923076923078,0.4426538461538462
0.0005908170155300473,0.03735714285714286,0.45261904761904764,0.5100714285714285
0.0007174206617150574,0.001607843137254902,0.8677450980392156,0.1306470588235294
0.0008018230925050642,0.02892982456140351,0.44352631578947366,0.527543859649123
0.00029540850776502365,0.03242857142857143,0.39790476190476187,0.5696190476190475
0.0004782804411433716,0.0,0.7093823529411762,0.29061764705882365
0.00016880486158001352,0.10516666666666667,0.397,0.4978333333333334
0.00025320729237002026,0.0,1.0,0.0
0.00018287193337834795,0.3617692307692308,0.21115384615384616,0.4270769230769232
0.0001969390051766824,0.06692857142857142,0.39478571428571435,0.5382857142857143
0.0011816340310600946,0.09189285714285712,0.30366666666666664,0.6044523809523812
0.0013363718208417735,0.06766315789473683,0.47190526315789477,0.46041052631578944
0.0009706279540850776,0.018289855072463765,0.5922753623188407,0.38946376811594197
0.0006752194463200541,0.21172916666666663,0.2098958333333333,0.5784375
0.0003094755795633581,0.0285,0.48163636363636364,0.48986363636363633
0.00016880486158001352,0.0,0.10825,0.89175
0.0006611523745217195,0.0997872340425532,0.35680851063829777,0.5434042553191489
0.00037981093855503036,0.027592592592592592,0.42229629629629634,0.5501481481481482
0.0012379023182534324,0.0,0.7360113636363645,0.26398863636363656
0.0002672743641683547,0.0,1.0,0.0
0.0025883412108935406,0.1289076086956522,0.29907608695652166,0.5720108695652173
0.00042201215395003375,0.029633333333333334,0.5086,0.4617999999999998
0.00015473778978167905,0.16290909090909092,0.14836363636363636,0.6888181818181818
0.0002813414359666892,0.00195,0.0,0.9980499999999999
0.0013645059644384425,0.13601030927835053,0.45661855670103096,0.407360824742268
0.0006611523745217195,0.016510638297872342,0.3934255319148936,0.5900851063829785
0.0001969390051766824,0.3315714285714286,0.08664285714285715,0.5818571428571427
0.0035730362367769526,0.0731732283464567,0.3363070866141732,0.5905196850393701
0.00022507314877335134,0.0,1.0,0.0
0.0002813414359666892,0.07125,0.1031,0.8255500000000001
0.00021100607697501687,0.03406666666666667,0.4596,0.5063333333333333
0.00037981093855503036,0.03918518518518518,0.26640740740740737,0.6944074074074073
0.00022507314877335134,0.07456249999999999,0.18062499999999998,0.7448749999999998
0.0002391402205716858,0.007705882352941177,0.3437058823529412,0.6486470588235295
0.00015473778978167905,0.011272727272727273,0.14190909090909093,0.8467272727272729
0.00015473778978167905,0.031818181818181815,0.09681818181818182,0.8713636363636365
0.00018287193337834795,0.045384615384615384,0.23092307692307695,0.7236923076923075
0.0017865181183884763,0.028236220472440943,0.7869842519685037,0.1847559055118111
0.0004782804411433716,0.24355882352941177,0.3264999999999999,0.429970588235294
0.0003938780103533648,0.029321428571428575,0.3457857142857143,0.6248928571428571
0.0004079450821516993,0.3806551724137931,0.15086206896551727,0.4684827586206898
0.0012097681746567634,0.02218604651162791,0.47859302325581377,0.4992441860465117
0.000492347512941706,0.03408571428571428,0.7348857142857143,0.2310571428571429
0.0006470853027233851,0.06095652173913042,0.4021304347826086,0.536891304347826
0.0003516767949583615,0.036559999999999995,0.38392000000000004,0.57944
0.0005626828719333784,0.031425,0.49280000000000007,0.47574999999999984
0.0004782804411433716,0.18252941176470588,0.30335294117647066,0.5142058823529411
0.0003094755795633581,0.0315,0.169,0.7995
0.00037981093855503036,0.008555555555555556,0.7492962962962963,0.2421481481481481
0.0003657438667566959,0.19688461538461538,0.22034615384615386,0.5826153846153846
0.000492347512941706,0.0,0.9515428571428572,0.04845714285714286
0.0011394328156650911,0.06888888888888889,0.4709629629629629,0.4601481481481483
0.0003657438667566959,0.07396153846153847,0.37303846153846154,0.5529615384615385
0.00042201215395003375,0.12620000000000003,0.42816666666666664,0.44559999999999994
0.0008158901643033986,0.08687931034482758,0.15510344827586203,0.7579827586206896
0.0004782804411433716,0.08911764705882354,0.35485294117647054,0.5560294117647057
0.0004079450821516993,0.02006896551724138,0.5650344827586204,0.41489655172413814
0.0005345487283367094,0.08923684210526316,0.17194736842105263,0.7388947368421053
0.00018287193337834795,0.02361538461538461,0.4323076923076924,0.544076923076923
0.0002672743641683547,0.08178947368421052,0.37557894736842107,0.5426842105263157
0.0002813414359666892,0.2084,0.20715,0.5845
0.00015473778978167905,0.0,0.7404545454545454,0.2595454545454545
0.00016880486158001352,0.028916666666666663,0.5804166666666667,0.39066666666666666
0.0003657438667566959,0.1006153846153846,0.21696153846153848,0.6823846153846154
0.00037981093855503036,0.07625925925925926,0.10774074074074073,0.8160740740740741
0.0009565608822867432,0.028176470588235292,0.3869411764705881,0.5848676470588234
0.00025320729237002026,0.020722222222222222,0.24888888888888897,0.7303888888888889
0.0004079450821516993,0.07448275862068966,0.19141379310344828,0.7341034482758622
0.00018287193337834795,0.0656923076923077,0.3192307692307692,0.6150000000000001
0.00021100607697501687,0.09680000000000001,0.15313333333333334,0.75
0.000492347512941706,0.054,0.4452857142857143,0.5006857142857143
0.0012519693900517668,0.04582022471910112,0.39471910112359554,0.559449438202247
0.000492347512941706,0.018657142857142858,0.3569428571428572,0.6243714285714286
0.0002813414359666892,0.0656,0.21564999999999998,0.7187
0.0002391402205716858,0.0,0.5580588235294117,0.44194117647058834
0.00016880486158001352,0.06633333333333334,0.23750000000000004,0.6960833333333332
0.00016880486158001352,0.09316666666666666,0.1585,0.7484166666666666
0.00033760972316002703,0.11591666666666665,0.1430833333333333,0.7409583333333333
0.0005345487283367094,0.01747368421052632,0.42357894736842105,0.5589473684210526
0.0002813414359666892,0.14645,0.36660000000000004,0.48695000000000005
0.00016880486158001352,0.012583333333333334,0.36533333333333334,0.6220833333333332
0.00046421336934503713,0.02406060606060606,0.4543939393939394,0.5215757575757576
0.0013504388926401081,0.02683333333333333,0.33657291666666667,0.6366249999999998
0.00033760972316002703,0.05570833333333334,0.40925000000000006,0.5349999999999999
0.0003094755795633581,0.2286818181818182,0.04227272727272727,0.7290454545454547
0.0009002925950934053,0.0,0.7942031250000001,0.20579687499999993
0.00042201215395003375,0.16913333333333336,0.24616666666666662,0.5846666666666668
0.00025320729237002026,0.05572222222222223,0.3613333333333333,0.5828888888888889
0.0003516767949583615,0.24212,0.12232,0.6356
0.0006892865181183885,0.10638775510204082,0.12030612244897958,0.7733673469387756
0.0001406707179833446,0.053200000000000004,0.2239,0.7230000000000001
0.0008018230925050642,0.5385964912280701,0.126,0.335421052631579
0.0001406707179833446,0.0511,0.3692,0.5796
0.00021100607697501687,0.34813333333333335,0.305,0.34680000000000005
0.0015192437542201215,0.0,0.9881481481481481,0.011851851851851851
0.0017583839747918073,0.012704,0.5403680000000002,0.44692
0.000858091379698402,0.029475409836065572,0.49813114754098353,0.4723934426229509
0.00018287193337834795,0.3047692307692308,0.11284615384615385,0.5823846153846154
0.0002672743641683547,0.0,0.7415789473684211,0.2584210526315789
0.0004360792257483682,0.4032258064516129,0.05451612903225806,0.5422580645161292
0.0004079450821516993,0.08803448275862069,0.29096551724137937,0.621
0.0002391402205716858,0.007647058823529412,0.462,0.5303529411764706
0.0004360792257483682,0.016064516129032258,0.4570000000000001,0.5269354838709677
0.00033760972316002703,0.005958333333333334,0.4395,0.5545416666666665
0.0008721584514967364,0.028870967741935493,0.17111290322580647,0.8000483870967742
0.00037981093855503036,0.03337037037037037,0.06903703703703704,0.8976296296296298
0.00032354265136169257,0.003913043478260869,0.39513043478260873,0.6009565217391303
0.00042201215395003375,0.0,0.0,1.0
0.00045014629754670267,0.029625,0.0675,0.9028437500000001
0.0016036461850101283,0.314298245614035,0.05957894736842105,0.6261228070175441
0.0005064145847400405,0.060666666666666674,0.2997222222222223,0.639638888888889
0.0006189511591267162,0.9866363636363636,0.0,0.013363636363636362
0.000858091379698402,0.06221311475409836,0.259672131147541,0.6781311475409836
0.0002391402205716858,0.022941176470588236,0.3923529411764706,0.5847058823529412
0.00025320729237002026,0.026000000000000002,0.4612222222222223,0.5127777777777778
0.00025320729237002026,0.11433333333333334,0.1936111111111111,0.6919444444444445
0.0017021156875984694,0.07066115702479339,0.407595041322314,0.5217107438016527
0.00032354265136169257,0.026695652173913044,0.25095652173913047,0.7223478260869566
0.0003938780103533648,0.17035714285714287,0.07407142857142857,0.7555357142857143
0.0006892865181183885,0.008061224489795918,0.5733061224489798,0.4186326530612243
0.0002813414359666892,0.007300000000000001,0.13675,0.85595
0.00022507314877335134,0.12093749999999999,0.1045,0.7745624999999999
0.00015473778978167905,0.11509090909090909,0.10136363636363636,0.7836363636363636
0.0009002925950934053,0.051812500000000004,0.08257812499999997,0.8655781250000001
0.00016880486158001352,0.043250000000000004,0.38133333333333336,0.5754166666666668
0.0003516767949583615,0.00596,0.018959999999999998,0.97508
0.0003516767949583615,0.0,0.98976,0.01024
0.0001406707179833446,0.0396,0.39109999999999995,0.5692999999999999
0.00018287193337834795,0.24600000000000002,0.1513846153846154,0.6023846153846154
0.000703353589916723,0.032799999999999996,0.37748000000000004,0.5897399999999999
0.0006752194463200541,0.04047916666666667,0.47725,0.4822708333333334
0.00022507314877335134,0.0220625,0.6219375,0.35600000000000004
0.0006611523745217195,0.02636170212765957,0.5360638297872343,0.4375531914893615
0.0002813414359666892,0.0492,0.35519999999999996,0.5955999999999999
0.000492347512941706,0.05105714285714286,0.3351714285714286,0.6137142857142857
0.00046421336934503713,0.03024242424242424,0.23145454545454544,0.7383030303030302
0.00022507314877335134,0.026000000000000002,0.322625,0.6513125
0.0005767499437317128,0.012341463414634147,0.4269268292682928,0.5607560975609758
0.00015473778978167905,0.0930909090909091,0.12363636363636363,0.7833636363636363
0.00033760972316002703,0.04904166666666667,0.20895833333333327,0.7420416666666666
0.0001406707179833446,0.013800000000000002,0.4660000000000001,0.5201999999999999
0.0005626828719333784,0.040749999999999995,0.311075,0.648175
0.00032354265136169257,0.009956521739130435,0.3044782608695652,0.6855652173913044
0.0008721584514967364,0.0,0.021806451612903222,0.9781935483870967
0.0004079450821516993,0.0,0.7439999999999999,0.25600000000000017
0.00032354265136169257,0.04856521739130435,0.07521739130434782,0.8762608695652172
0.0004782804411433716,0.06544117647058824,0.17850000000000002,0.7560294117647058
0.0009284267386900743,0.019560606060606063,0.4130303030303031,0.567409090909091
0.00022507314877335134,0.10225,0.1135,0.7841875
0.00022507314877335134,0.013,0.2701875,0.7168125000000001
0.00015473778978167905,0.08872727272727272,0.18954545454545454,0.7217272727272728
0.0001406707179833446,0.0375,0.24420000000000003,0.7184000000000001
0.00022507314877335134,0.0,0.0,1.0
0.00018287193337834795,0.11946153846153845,0.1469230769230769,0.7335384615384615
0.00032354265136169257,0.0,0.0,1.0
0.0001969390051766824,0.03271428571428571,0.15207142857142858,0.8152142857142859
0.0002391402205716858,0.13005882352941175,0.10347058823529412,0.7664705882352942
0.00015473778978167905,0.0910909090909091,0.18572727272727274,0.7234545454545455
0.0001406707179833446,0.1367,0.15350000000000003,0.7098
0.0001406707179833446,0.007000000000000001,0.19680000000000003,0.7962
0.00016880486158001352,0.04933333333333333,0.3758333333333334,0.5748333333333332
0.0002391402205716858,0.051764705882352935,0.28129411764705886,0.6669411764705883
0.0003094755795633581,0.0,0.42904545454545456,0.5709545454545455
0.0003094755795633581,0.0915,0.20631818181818184,0.7021363636363637
0.00018287193337834795,0.19576923076923075,0.20484615384615384,0.5993846153846153
0.00021100607697501687,0.10566666666666666,0.10693333333333332,0.7874666666666666
0.00037981093855503036,0.03122222222222223,0.044666666666666674,0.9241111111111111
0.000492347512941706,0.12585714285714286,0.149,0.7250857142857142
0.0004079450821516993,0.03137931034482759,0.3220689655172414,0.6465172413793104
0.00015473778978167905,0.041272727272727266,0.23063636363636364,0.7279090909090908
0.0003516767949583615,0.11803999999999998,0.17515999999999998,0.70676
0.0003094755795633581,0.043500000000000004,0.42477272727272725,0.531681818181818
0.00021100607697501687,0.11946666666666667,0.08753333333333332,0.7930666666666667
0.00025320729237002026,0.0,0.7639444444444443,0.23605555555555563
0.0003094755795633581,0.032136363636363637,0.21222727272727274,0.7557272727272728
0.0005064145847400405,0.004722222222222222,0.731611111111111,0.26363888888888903
0.00016880486158001352,0.0,0.8036666666666666,0.19633333333333333
0.00015473778978167905,0.025363636363636366,0.23490909090909093,0.7397272727272728
0.00021100607697501687,0.0878,0.17353333333333332,0.7387333333333334
0.0001406707179833446,0.027500000000000004,0.3207,0.6516
0.00016880486158001352,0.03675,0.4243333333333334,0.5389166666666666
0.0002391402205716858,0.14088235294117646,0.1382352941176471,0.7206470588235295
0.00016880486158001352,0.0,0.0,1.0
0.0001969390051766824,0.02771428571428572,0.20042857142857146,0.7718571428571429
0.0003657438667566959,0.07146153846153847,0.2188461538461538,0.7096923076923076
0.00016880486158001352,0.03425,0.33274999999999993,0.633
0.0001406707179833446,0.1002,0.1685,0.7313000000000001
0.00037981093855503036,0.06196296296296296,0.3632592592592592,0.5747407407407407
0.00022507314877335134,0.0679375,0.1234375,0.8085625000000001
0.00018287193337834795,0.05184615384615385,0.3261538461538462,0.6220769230769231
0.00016880486158001352,0.021333333333333333,0.5059166666666667,0.47275
0.00016880486158001352,0.04341666666666666,0.44366666666666665,0.5129166666666667
0.00018287193337834795,0.14023076923076921,0.06892307692307692,0.7908461538461539
0.00022507314877335134,0.05275,0.33112500000000006,0.616125
0.00021100607697501687,0.08546666666666665,0.17686666666666667,0.7374666666666667
0.00032354265136169257,0.09656521739130434,0.08704347826086957,0.8163478260869566
0.00033760972316002703,0.056625,0.18537499999999996,0.757875
0.00015473778978167905,0.05527272727272727,0.27590909090909094,0.6689090909090909
0.0001969390051766824,0.07057142857142856,0.17114285714285712,0.7582857142857142
7.03353589916723e-05,0.0892,0.1918,0.7187999999999999
0.0007455548053117263,0.027962264150943397,0.4275849056603773,0.5443962264150943
0.00016880486158001352,0.15483333333333332,0.12050000000000001,0.7245833333333334
0.00022507314877335134,0.0730625,0.36343749999999997,0.5634374999999999
0.0002672743641683547,0.08468421052631579,0.15578947368421056,0.7594736842105263
0.0002672743641683547,0.06042105263157895,0.16810526315789473,0.7714736842105263
0.0005204816565383749,0.01345945945945946,0.6080270270270269,0.37854054054054054
0.0009565608822867432,0.010764705882352942,0.6712352941176472,0.3179999999999999
0.00015473778978167905,0.04018181818181818,0.36200000000000004,0.5977272727272728
0.0003516767949583615,0.03788,0.41536,0.5468
0.0002813414359666892,0.059399999999999994,0.22549999999999998,0.71505
0.0004360792257483682,0.8011612903225805,0.003096774193548387,0.19570967741935485
0.0003657438667566959,0.03303846153846154,0.4705384615384615,0.4963846153846154
0.0006470853027233851,0.039,0.4027391304347826,0.5582608695652176
0.0001969390051766824,0.4394285714285715,0.09335714285714285,0.4672142857142857
0.0001406707179833446,0.11699999999999999,0.1992,0.6838
0.00021100607697501687,0.07599999999999998,0.1695333333333333,0.7547333333333335
0.00016880486158001352,0.02541666666666667,0.16558333333333333,0.809
0.0002391402205716858,0.039,0.4025294117647059,0.5584705882352942
0.00032354265136169257,0.04852173913043479,0.4398260869565218,0.5116521739130434
0.0001406707179833446,0.0252,0.2844999999999999,0.6902999999999999
0.0001406707179833446,0.0433,0.41720000000000007,0.5396
0.00015473778978167905,0.05154545454545454,0.5192727272727272,0.42918181818181816
0.0003657438667566959,0.0,0.7786153846153845,0.22138461538461546
0.00033760972316002703,0.10604166666666666,0.2540833333333333,0.6398750000000001
0.00018287193337834795,0.06661538461538462,0.31238461538461537,0.6209999999999999
0.00015473778978167905,0.015636363636363636,0.05490909090909091,0.9294545454545454
0.00033760972316002703,0.019375,0.43108333333333343,0.5495416666666665
0.0003938780103533648,0.05210714285714286,0.47124999999999995,0.4766428571428573
0.0002813414359666892,0.0264,0.4227,0.5509
0.00016880486158001352,0.1641666666666667,0.04175,0.7938333333333333
0.00018287193337834795,0.033615384615384616,0.36346153846153845,0.6028461538461538
0.00022507314877335134,0.10268750000000001,0.1749375,0.7223750000000001
0.0001969390051766824,0.11778571428571429,0.1695,0.7126428571428571
0.0004079450821516993,0.03606896551724138,0.3774137931034483,0.586551724137931
0.00016880486158001352,0.024499999999999997,0.27308333333333334,0.7024166666666667
0.0003094755795633581,0.00818181818181818,0.32713636363636367,0.6646818181818182
0.0006048840873283817,0.0,0.5778139534883721,0.4221860465116279
0.0004782804411433716,0.06694117647058823,0.23061764705882348,0.7024411764705881
0.0001406707179833446,0.0472,0.4201,0.5327
0.00018287193337834795,0.061384615384615385,0.17053846153846156,0.768
0.0003516767949583615,0.22595999999999994,0.10460000000000001,0.66948
0.0001406707179833446,0.1309,0.0397,0.8294
0.00021100607697501687,0.0218,0.2749333333333333,0.7031999999999999
0.0001969390051766824,0.10950000000000001,0.1907857142857143,0.699857142857143
0.00015473778978167905,0.022454545454545453,0.45509090909090905,0.5224545454545454
0.00015473778978167905,0.11345454545454546,0.27036363636363636,0.616181818181818
0.00015473778978167905,0.012727272727272728,0.262,0.7252727272727272
0.0002672743641683547,0.05431578947368421,0.3614210526315789,0.5842105263157894
0.00042201215395003375,0.0,0.6990666666666664,0.3009333333333333
0.0002813414359666892,0.0237,0.5332499999999999,0.44305000000000005
0.00022507314877335134,0.1018125,0.1104375,0.7877499999999998
0.00015473778978167905,0.05081818181818181,0.3439090909090909,0.6053636363636362
0.00015473778978167905,0.0,0.5927272727272729,0.40727272727272723
0.00016880486158001352,0.07725,0.4439166666666667,0.4788333333333334
0.00016880486158001352,0.03416666666666667,0.3241666666666666,0.64175
0.0003516767949583615,0.04035999999999999,0.38564,0.574
0.00015473778978167905,0.03218181818181818,0.48318181818181816,0.48454545454545456
0.00016880486158001352,0.05516666666666667,0.31325,0.6315833333333333
