Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.0028351559335763467,0.029063492063492066,0.6643809523809524,0.30653968253968256
0.002610143557895684,0.011293103448275863,0.4175689655172413,0.5711206896551724
0.0012600693038117097,0.0,0.3861785714285714,0.6138214285714287
0.003600198010890599,0.3900374999999999,0.23601250000000001,0.37396250000000014
0.0023401287070788893,0.03078846153846154,0.5628461538461539,0.40634615384615375
0.001215066828675577,0.005666666666666666,0.6295925925925926,0.36470370370370375
0.0027901534584402143,0.020370967741935482,0.13214516129032258,0.8474677419354838
0.0018000990054452995,0.077325,0.17575,0.7469250000000001
0.001755096530309167,0.10941025641025642,0.14107692307692304,0.7495128205128204
0.002115116331398227,0.03648936170212766,0.20153191489361705,0.7619999999999999
0.0023851311822150217,0.0880377358490566,0.45328301886792466,0.45862264150943394
0.0018451014805814319,0.11829268292682928,0.16721951219512196,0.7144878048780487
0.0018451014805814319,0.044487804878048785,0.2740975609756098,0.6814634146341463
0.003915215336843527,0.057229885057471265,0.4269310344827585,0.515850574712644
0.0013500742540839747,0.0,0.7191999999999996,0.28079999999999994
0.0011700643535394446,0.5845769230769231,0.06599999999999999,0.34938461538461535
0.00045002475136132487,0.13560000000000003,0.09190000000000002,0.7725000000000001
0.0031051707843931416,0.01134782608695652,0.12150724637681157,0.8671304347826088
0.004140227712524189,0.07106521739130435,0.4043913043478261,0.5245217391304349
0.0009450519778587823,0.06471428571428571,0.6033333333333333,0.332047619047619
0.0010800594032671796,0.035291666666666666,0.12716666666666668,0.8375833333333333
0.0026551460330318166,0.048220338983050844,0.19711864406779658,0.7546440677966102
0.002610143557895684,0.006793103448275862,0.5951896551724137,0.3980172413793104
0.005715314342288826,0.030370078740157482,0.5470629921259844,0.42255905511811
0.002205121281670492,0.6154285714285713,0.09,0.2945918367346939
0.006300346519058548,0.009328571428571429,0.636585714285715,0.35408571428571345
0.0009000495027226497,0.11609999999999998,0.18924999999999997,0.6947
0.0016200891049007696,0.050555555555555555,0.23122222222222222,0.7182499999999998
0.0023401287070788893,0.05617307692307693,0.14961538461538462,0.7942307692307692
0.001575086629764637,0.08245714285714285,0.2418285714285714,0.6757714285714287
0.0011250618784033122,0.0132,0.8457600000000001,0.14100000000000001
0.0032401782098015392,0.2996805555555555,0.15223611111111113,0.5480833333333333
0.0023401287070788893,0.010634615384615383,0.44799999999999984,0.5413653846153846
0.001755096530309167,0.029794871794871794,0.6185641025641023,0.3516410256410257
0.0020701138562620944,0.0,0.9822608695652173,0.017739130434782608
0.0009000495027226497,0.09540000000000001,0.13474999999999998,0.76985
0.0023401287070788893,0.08471153846153845,0.13299999999999995,0.7822307692307693
0.0009900544529949148,0.06254545454545454,0.4020454545454546,0.5354545454545453
0.0016200891049007696,0.10800000000000001,0.17461111111111113,0.7173888888888889
0.002295126231942757,0.008529411764705883,0.029588235294117644,0.9618823529411764
0.0010800594032671796,0.1355,0.2024166666666667,0.6619999999999999
0.0029251608838486115,0.23826153846153844,0.3438153846153845,0.4178769230769231
0.002295126231942757,0.047960784313725496,0.20784313725490203,0.7442156862745097
0.0018451014805814319,0.17717073170731706,0.33753658536585374,0.4853414634146342
0.0022501237568066245,0.17528000000000002,0.142,0.68274
0.0016200891049007696,0.045638888888888896,0.27930555555555564,0.6750555555555554
0.0007650420773142523,0.03223529411764706,0.5311176470588236,0.4366470588235294
0.0018000990054452995,0.0317,0.399825,0.5684750000000001
0.0003600198010890599,0.102,0.164,0.7338749999999999
0.001215066828675577,0.06362962962962963,0.2028148148148148,0.7335185185185185
0.001215066828675577,0.17792592592592593,0.09303703703703704,0.7290370370370369
0.001305071778947842,0.07248275862068965,0.16137931034482758,0.7661379310344828
0.0015300841546285046,0.015,0.42547058823529427,0.5595588235294118
0.001755096530309167,0.14697435897435895,0.0857948717948718,0.7672564102564102
0.0009900544529949148,0.09981818181818182,0.23931818181818187,0.6608636363636364
0.0007200396021781198,0.095,0.16199999999999998,0.7431249999999999
0.002430133657351154,0.030814814814814812,0.13146296296296298,0.8377222222222223
0.0015300841546285046,0.127,0.3472941176470588,0.5256470588235294
0.0019801089059898296,0.07254545454545455,0.39806818181818177,0.5294090909090908
0.0014850816794923722,0.08230303030303031,0.293030303030303,0.6246969696969696
0.001935106430853697,0.03506976744186047,0.4899069767441862,0.4749767441860465
0.001215066828675577,0.11466666666666668,0.2982222222222222,0.5871481481481481
0.0009450519778587823,0.11857142857142856,0.17033333333333336,0.7110952380952381
0.002745150983304082,0.06908196721311476,0.4661147540983608,0.464737704918033
0.001305071778947842,0.04751724137931034,0.6060000000000001,0.3465172413793103
0.0015300841546285046,0.10855882352941179,0.18794117647058825,0.7033823529411766
0.002025111381125962,0.04055555555555556,0.13664444444444446,0.8227999999999999
0.001215066828675577,0.29785185185185187,0.198,0.5041111111111112
0.0009000495027226497,0.22030000000000002,0.15565,0.62405
0.0014850816794923722,0.03848484848484849,0.45815151515151503,0.5033636363636363
0.001305071778947842,0.21375862068965523,0.12634482758620688,0.6599655172413793
0.0009450519778587823,0.17104761904761906,0.26776190476190476,0.561095238095238
0.002025111381125962,0.011244444444444444,0.546111111111111,0.44266666666666693
0.0010800594032671796,0.08220833333333334,0.23012500000000005,0.6875833333333334
0.0009450519778587823,0.26590476190476187,0.25409523809523804,0.4799999999999999
0.0006750371270419874,0.019733333333333332,0.13319999999999999,0.8470666666666667
0.0010350569281310472,0.09686956521739132,0.20552173913043484,0.6977391304347825
0.0004050222762251924,0.1402222222222222,0.17433333333333334,0.6854444444444444
0.0011250618784033122,0.027839999999999997,0.5611599999999999,0.4110000000000001
0.0011250618784033122,0.17396,0.13376000000000002,0.6922800000000001
0.0009450519778587823,0.074,0.20671428571428568,0.7192857142857143
0.0011250618784033122,0.027960000000000002,0.18296000000000004,0.78916
0.0008100445524503848,0.09233333333333332,0.3018333333333334,0.6057222222222223
0.0009000495027226497,0.05495,0.13475,0.8103
0.0008550470275865172,0.019263157894736843,0.42331578947368415,0.557421052631579
0.0005850321767697223,0.16092307692307692,0.15876923076923077,0.6803076923076924
0.0013950767292201071,0.14374193548387096,0.15045161290322578,0.7057741935483872
0.0007200396021781198,0.092125,0.182,0.725875
0.0009450519778587823,0.10928571428571428,0.11957142857142855,0.7712380952380953
0.0011250618784033122,0.23168000000000002,0.19140000000000001,0.57696
0.0009450519778587823,0.023952380952380954,0.5641904761904762,0.4118571428571428
0.0009000495027226497,0.09479999999999998,0.14965,0.7556499999999999
0.0009000495027226497,0.09405,0.10295000000000001,0.8028500000000001
0.0007650420773142523,0.14617647058823532,0.19241176470588237,0.6614117647058824
0.0009000495027226497,0.20705,0.23905000000000004,0.55395
0.0006300346519058548,0.10550000000000002,0.15542857142857144,0.7392857142857142
0.0009900544529949148,0.015318181818181816,0.3601363636363636,0.6245454545454545
0.0009900544529949148,0.13959090909090907,0.15231818181818177,0.7080454545454544
0.0005400297016335898,0.0,0.07958333333333334,0.9204166666666667
0.0004050222762251924,0.12033333333333333,0.14544444444444443,0.734
0.0008550470275865172,0.18505263157894739,0.1605789473684211,0.6544736842105264
0.00013500742540839745,0.13599999999999998,0.11399999999999999,0.7503333333333333
0.0007200396021781198,0.04275,0.53275,0.42449999999999993
0.0005400297016335898,0.11958333333333333,0.22308333333333338,0.6574166666666666
0.0009000495027226497,0.13794999999999996,0.18255000000000005,0.6795500000000001
0.0009000495027226497,0.0413,0.46425,0.49444999999999995
0.0008550470275865172,0.06815789473684211,0.10700000000000003,0.8248947368421052
0.0009000495027226497,0.05305,0.4361999999999999,0.5105999999999999
0.0007200396021781198,0.11212500000000002,0.18162499999999998,0.7063749999999998
0.0005850321767697223,0.08084615384615385,0.18153846153846154,0.7377692307692308
0.0009450519778587823,0.12395238095238097,0.18433333333333332,0.6917619047619048
0.0006300346519058548,0.10164285714285713,0.1367857142857143,0.7615
0.0007200396021781198,0.22618749999999999,0.43,0.34368750000000003
