Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.005261180007515971,0.013214285714285715,0.506,0.48085714285714287
0.0026305900037579856,0.0,0.5478571428571428,0.45214285714285724
0.0026305900037579856,0.03257142857142857,0.19157142857142856,0.7757142857142857
0.0026305900037579856,0.018714285714285715,0.27985714285714286,0.7014285714285714
0.003006388575723412,0.008375,0.23274999999999998,0.758875
0.002254791431792559,0.08283333333333333,0.31966666666666665,0.5975
0.00864336715520481,0.17008695652173914,0.17904347826086958,0.6508695652173913
0.0026305900037579856,0.044571428571428574,0.2937142857142857,0.6617142857142857
0.006388575723412251,0.024823529411764706,0.3527647058823529,0.6224117647058823
0.006388575723412251,0.009941176470588236,0.6868823529411764,0.30317647058823527
0.004509582863585118,0.004833333333333334,0.1755833333333333,0.8195833333333334
0.00864336715520481,0.012304347826086958,0.5490869565217391,0.43860869565217403
0.004509582863585118,0.03575,0.2520833333333334,0.7121666666666666
0.0018789928598271326,0.08619999999999998,0.17839999999999998,0.7354
0.003006388575723412,0.032125,0.208875,0.758875
0.0018789928598271326,0.06000000000000001,0.256,0.6836
0.005636978579481398,0.021199999999999997,0.4874,0.49133333333333334
0.002254791431792559,0.0425,0.15733333333333333,0.8001666666666667
0.002254791431792559,0.18199999999999997,0.2511666666666667,0.5668333333333333
0.0018789928598271326,0.18359999999999999,0.48819999999999997,0.3282
0.0026305900037579856,0.031714285714285716,0.20142857142857146,0.7668571428571428
0.009019165727170236,0.02291666666666667,0.27395833333333336,0.7030416666666666
0.00977076287110109,0.050692307692307696,0.1788076923076923,0.7705
0.0018789928598271326,0.0032,0.1956,0.8012
0.0033821871476888386,0.02888888888888889,0.2561111111111111,0.7151111111111111
0.003757985719654265,0.038900000000000004,0.2082,0.753
0.0018789928598271326,0.034800000000000005,0.1794,0.7858
0.0026305900037579856,0.015999999999999997,0.29300000000000004,0.6912857142857142
0.0018789928598271326,0.03,0.534,0.43599999999999994
0.0033821871476888386,0.017888888888888888,0.19799999999999998,0.7841111111111112
0.005636978579481398,0.04506666666666667,0.48840000000000006,0.46646666666666664
0.010146561443066516,0.030185185185185183,0.5128148148148147,0.4570000000000001
0.0026305900037579856,0.058,0.1937142857142857,0.7481428571428571
0.0018789928598271326,0.0,0.39319999999999994,0.6068
0.002254791431792559,0.048999999999999995,0.153,0.7983333333333333
0.0026305900037579856,0.04371428571428572,0.15357142857142855,0.803
0.0026305900037579856,0.06799999999999999,0.189,0.7428571428571429
0.0018789928598271326,0.0424,0.3406,0.6174
0.0026305900037579856,0.09014285714285712,0.14971428571428572,0.7602857142857143
0.0033821871476888386,0.0,0.2982222222222222,0.7017777777777777
0.003006388575723412,0.041125,0.268625,0.690375
0.0033821871476888386,0.01933333333333333,0.5197777777777778,0.46088888888888885
0.003006388575723412,0.052625000000000005,0.162875,0.78425
0.003006388575723412,0.05537500000000001,0.246375,0.698375
0.003006388575723412,0.009625,0.28049999999999997,0.71
0.002254791431792559,0.050833333333333335,0.16233333333333336,0.7868333333333334
0.0018789928598271326,0.0094,0.22799999999999998,0.7626000000000001
0.005261180007515971,0.03257142857142857,0.20657142857142857,0.7608571428571428
0.0018789928598271326,0.043,0.1642,0.7928000000000001
0.0018789928598271326,0.0,0.21280000000000002,0.7872
0.0026305900037579856,0.10642857142857143,0.17514285714285713,0.7184285714285714
0.003006388575723412,0.06575,0.193125,0.7412500000000001
0.0018789928598271326,0.062,0.1598,0.7784
0.0033821871476888386,0.029555555555555557,0.2641111111111111,0.7064444444444444
0.0018789928598271326,0.073,0.1854,0.7415999999999999
0.0018789928598271326,0.027800000000000002,0.064,0.908
0.0026305900037579856,0.03085714285714286,0.142,0.8271428571428572
0.002254791431792559,0.03933333333333333,0.17816666666666667,0.7821666666666668
0.0018789928598271326,0.0678,0.17440000000000003,0.7578000000000001
0.0018789928598271326,0.033800000000000004,0.2426,0.7236
0.003757985719654265,0.0468,0.37140000000000006,0.5819
0.0033821871476888386,0.03822222222222222,0.4908888888888888,0.47088888888888886
0.0026305900037579856,0.02428571428571429,0.1965714285714286,0.7794285714285714
0.002254791431792559,0.017499999999999998,0.03916666666666666,0.9433333333333334
0.0018789928598271326,0.0428,0.219,0.7384000000000001
0.003006388575723412,0.08487499999999999,0.21225,0.70275
0.0018789928598271326,0.0494,0.1762,0.7741999999999999
0.0018789928598271326,0.004,0.185,0.8112
0.0018789928598271326,0.0586,0.1018,0.8400000000000001
0.004885381435550545,0.005307692307692308,0.6522307692307693,0.34238461538461534
0.0026305900037579856,0.038,0.3384285714285714,0.6235714285714286
0.004133784291619692,0.04381818181818182,0.16527272727272727,0.791
0.002254791431792559,0.05883333333333333,0.17033333333333334,0.7706666666666666
0.0033821871476888386,0.011666666666666665,0.635888888888889,0.3524444444444444
0.002254791431792559,0.041666666666666664,0.20233333333333334,0.7559999999999999
0.002254791431792559,0.020166666666666666,0.18733333333333335,0.7925
0.002254791431792559,0.028666666666666663,0.15783333333333335,0.8133333333333334
0.002254791431792559,0.0325,0.18616666666666667,0.7813333333333334
0.002254791431792559,0.011833333333333333,0.41133333333333333,0.5768333333333333
0.002254791431792559,0.0,0.2831666666666666,0.7168333333333333
0.0018789928598271326,0.028000000000000004,0.16519999999999996,0.8068
0.002254791431792559,0.0014999999999999998,0.18233333333333335,0.8161666666666667
0.002254791431792559,0.0,0.5071666666666668,0.4928333333333333
0.003757985719654265,0.040900000000000006,0.2611,0.6980000000000001
0.002254791431792559,0.017666666666666667,0.21333333333333335,0.769
0.003006388575723412,0.00675,0.27975000000000005,0.7134999999999999
0.002254791431792559,0.03783333333333333,0.19366666666666668,0.7685
0.0018789928598271326,0.0,0.23399999999999999,0.766
0.003006388575723412,0.09000000000000001,0.22287500000000005,0.687
0.006012777151446824,0.03125,0.18806250000000002,0.7806875
0.003006388575723412,0.040499999999999994,0.268875,0.690625
0.002254791431792559,0.022500000000000003,0.2975,0.6795
0.0018789928598271326,0.027999999999999997,0.2044,0.7674
0.003006388575723412,0.083375,0.21675,0.69975
0.0018789928598271326,0.08,0.1906,0.7294
0.0026305900037579856,0.07742857142857142,0.4671428571428572,0.45542857142857146
0.0018789928598271326,0.040400000000000005,0.5122,0.4474
0.0026305900037579856,0.0032857142857142855,0.23542857142857146,0.7612857142857142
0.0018789928598271326,0.0132,0.2814,0.7054
0.0026305900037579856,0.02514285714285714,0.20228571428571426,0.7725714285714286
0.004133784291619692,0.026636363636363635,0.19372727272727272,0.7795454545454544
0.002254791431792559,0.04750000000000001,0.1758333333333333,0.7766666666666667
0.003757985719654265,0.022099999999999998,0.402,0.5759000000000001
0.0018789928598271326,0.033800000000000004,0.1978,0.7684000000000001
0.001503194287861706,0.05175,0.19774999999999998,0.7502500000000001
0.0018789928598271326,0.038400000000000004,0.1282,0.8333999999999999
0.002254791431792559,0.015833333333333335,0.43516666666666654,0.549
0.0018789928598271326,0.033800000000000004,0.19859999999999997,0.7676000000000001
0.0018789928598271326,0.0308,0.4048,0.5644
0.001503194287861706,0.06,0.15975,0.7802499999999999
0.002254791431792559,0.0,0.23350000000000004,0.7665000000000001
0.0026305900037579856,0.03742857142857143,0.204,0.7585714285714286
0.002254791431792559,0.05016666666666667,0.16483333333333333,0.7851666666666667
0.0026305900037579856,0.018142857142857145,0.3404285714285714,0.6414285714285715
0.004133784291619692,0.06281818181818183,0.1929090909090909,0.7441818181818182
0.0026305900037579856,0.021285714285714286,0.39785714285714285,0.5807142857142856
0.0026305900037579856,0.02014285714285714,0.18485714285714283,0.7951428571428572
0.0026305900037579856,0.009857142857142856,0.27314285714285713,0.717
0.0026305900037579856,0.02357142857142857,0.2885714285714286,0.6877142857142856
0.0018789928598271326,0.023,0.2812,0.6958
0.002254791431792559,0.01916666666666667,0.2315,0.7494999999999999
0.0026305900037579856,0.045142857142857144,0.24871428571428572,0.7061428571428572
0.001503194287861706,0.024749999999999998,0.19,0.785
0.0018789928598271326,0.1032,0.1608,0.7356
0.0018789928598271326,0.06820000000000001,0.20380000000000004,0.7282
0.002254791431792559,0.02416666666666667,0.19466666666666668,0.7811666666666666
0.0026305900037579856,0.046,0.334,0.62
0.0018789928598271326,0.040999999999999995,0.19619999999999999,0.7628
0.0018789928598271326,0.0,0.2788,0.7212
0.0018789928598271326,0.086,0.2678,0.6462
0.002254791431792559,0.0065,0.29750000000000004,0.6958333333333333
0.002254791431792559,0.05883333333333333,0.1865,0.7545000000000001
0.0018789928598271326,0.004,0.33020000000000005,0.6658
0.0018789928598271326,0.054200000000000005,0.19219999999999998,0.7536
0.002254791431792559,0.042333333333333334,0.21516666666666664,0.7425
0.0018789928598271326,0.040999999999999995,0.6244000000000001,0.3346
0.002254791431792559,0.09333333333333332,0.238,0.6686666666666667
0.002254791431792559,0.0405,0.17483333333333337,0.7845
0.0018789928598271326,0.0222,0.2064,0.7714
0.0026305900037579856,0.0,0.46099999999999997,0.539
0.001503194287861706,0.0,0.0,1.0
0.0018789928598271326,0.06620000000000001,0.3016,0.6322
0.0018789928598271326,0.06,0.20739999999999997,0.7332
0.001503194287861706,0.02125,0.20074999999999998,0.7779999999999999
0.0018789928598271326,0.0118,0.332,0.6561999999999999
0.0018789928598271326,0.030599999999999995,0.11599999999999999,0.8532
0.002254791431792559,0.011666666666666665,0.24950000000000003,0.739
0.0018789928598271326,0.063,0.1486,0.7884
0.0018789928598271326,0.0034000000000000002,0.3134,0.6834
0.0018789928598271326,0.0548,0.18380000000000002,0.7615999999999999
