Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.00034320623262518445,0.04597999999999999,0.5782200000000001,0.37581999999999993
0.00021278786422761437,0.0,0.5678387096774195,0.43216129032258055
0.0005354017228952878,0.0,0.9743589743589743,0.02564102564102564
0.00037066273123519925,0.7299629629629629,0.054722222222222235,0.2152962962962963
0.00010982599444005903,0.0,0.0778125,0.9221874999999999
0.0009403850773930055,0.0010875912408759123,0.6714598540145994,0.32745255474452584
0.0003226138586676734,0.0,0.952,0.04800000000000001
0.000398119229845214,0.03222413793103448,0.04496551724137931,0.9228103448275863
0.001105124069053094,0.0013229813664596274,0.7191490683229814,0.27953416149068316
0.00041871160380272505,0.0,0.9433934426229508,0.056606557377049185
6.86412465250369e-05,0.174,0.18239999999999995,0.6434
0.00017846724096509594,0.0,1.0,0.0
0.0007138689638603837,0.0,0.9769326923076923,0.023067307692307693
0.0005148093489377768,0.0,0.9818133333333333,0.018186666666666667
0.00011669011909256273,0.218,0.11600000000000005,0.6660000000000001
0.00015101074235508117,0.013454545454545453,0.5505,0.43604545454545446
0.00023338023818512545,0.03667647058823529,0.13623529411764704,0.8270588235294118
0.0007207330885128874,0.0,0.9926857142857143,0.007314285714285714
0.0001235542437450664,0.0,0.009277777777777779,0.9907222222222222
0.00015787486700758485,0.3157391304347827,0.10395652173913043,0.5803478260869565
0.00021278786422761437,0.0,0.9917419354838709,0.008258064516129033
0.0003294779833201771,0.0,1.0,0.0
0.000597178844767821,0.0,0.9895172413793103,0.010482758620689658
0.0004736246010227546,0.001289855072463768,0.6348695652173917,0.36384057971014533
0.0003226138586676734,0.017574468085106383,0.432531914893617,0.5498936170212768
0.0004393039777602361,0.008703125,0.4517187499999998,0.5395781250000002
0.00033634210797268076,0.00983673469387755,0.8016122448979587,0.18853061224489787
0.00015101074235508117,0.042,0.5260454545454546,0.432
9.609774513505165e-05,0.06657142857142857,0.22414285714285714,0.7093571428571428
7.550537117754058e-05,0.12709090909090912,0.13118181818181818,0.7417272727272728
0.0006864124652503689,0.0,0.0073,0.9926999999999999
0.00015787486700758485,0.41695652173913034,0.060043478260869566,0.5229565217391304
8.923362048254797e-05,0.0,0.6782307692307691,0.32176923076923075
0.0004049833544977177,0.0,0.9960508474576272,0.003949152542372882
0.00014414661770257748,0.12214285714285714,0.07133333333333332,0.8065714285714287
0.00042557572845522873,0.0,0.9941451612903226,0.0058548387096774195
8.236949583004427e-05,0.0135,0.036333333333333336,0.9500833333333333
0.0001372824930500738,0.0437,0.47795000000000015,0.47835
9.609774513505165e-05,0.08385714285714287,0.177,0.7391428571428572
0.00011669011909256273,0.10794117647058825,0.11123529411764707,0.7809411764705882
0.0001304183683975701,0.026526315789473686,0.3666842105263157,0.6067368421052631
0.00015101074235508117,0.028454545454545455,0.20313636363636361,0.7684545454545456
0.00018533136561759962,0.010629629629629631,0.5675555555555556,0.4218148148148147
0.00016473899166008854,0.0,0.5388333333333333,0.4611666666666667
8.923362048254797e-05,0.014538461538461538,0.6276923076923075,0.35776923076923073
7.550537117754058e-05,0.5878181818181819,0.0,0.4121818181818181
6.17771218725332e-05,0.08522222222222223,0.19333333333333336,0.7216666666666667
0.0001304183683975701,0.036631578947368425,0.29336842105263156,0.6700526315789475
0.00017160311631259222,0.0,0.98976,0.01024
6.86412465250369e-05,0.057999999999999996,0.1508,0.7912
9.609774513505165e-05,0.1165,0.1325714285714286,0.7510714285714286
8.236949583004427e-05,0.18008333333333335,0.42158333333333337,0.3983333333333334
0.000199059614922607,0.0,0.5160689655172416,0.4839310344827585
0.00014414661770257748,0.014285714285714285,0.5772380952380953,0.40852380952380946
0.00022651611353262176,0.0,0.7307878787878784,0.2692121212121211
0.0002471084874901328,0.024333333333333332,0.42650000000000005,0.5491944444444443
8.923362048254797e-05,0.09107692307692307,0.2187692307692308,0.6902307692307692
4.804887256752583e-05,0.033857142857142856,0.18742857142857144,0.7785714285714285
8.923362048254797e-05,0.027923076923076922,0.4206153846153846,0.5514615384615383
2.7456498610014756e-05,0.0845,0.12175,0.79375
9.609774513505165e-05,0.03728571428571429,0.19250000000000003,0.7702142857142859
9.609774513505165e-05,0.009285714285714286,0.5402142857142858,0.45049999999999996
0.00010296186978755534,0.1452,0.16760000000000003,0.6872
6.864124652503689e-06,0.239,0.147,0.615
