Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.0009866434977248296,0.06401492537313433,0.22513432835820887,0.7108656716417909
0.004314724549751866,0.02462457337883959,0.45562798634812257,0.519761092150171
0.004241094437981357,0.027743055555555562,0.5099583333333332,0.4623125000000001
0.005610614516912837,0.02912073490813648,0.40494488188976374,0.5659396325459324
0.0011928078106822567,0.033296296296296296,0.12660493827160496,0.8401234567901235
0.0007657531624133006,0.01148076923076923,0.3095192307692308,0.6790192307692305
0.001767122682492232,0.01883333333333333,0.49349166666666705,0.4876749999999996
0.004992121578040555,0.05764011799410029,0.5440324483775812,0.3983244837758111
0.0007510271400591986,0.00511764705882353,0.3671568627450981,0.6277254901960784
0.0003092464694361406,0.043000000000000003,0.21919047619047619,0.7377619047619047
0.001310615989515072,0.024235955056179776,0.5243595505617981,0.4514044943820223
0.002577053911967838,0.025382857142857138,0.17636571428571426,0.7982285714285716
0.004005478080315726,0.015426470588235293,0.617125,0.3674301470588237
0.001104451676557645,0.014866666666666667,0.08729333333333333,0.8978400000000001
0.0008246572518297083,0.04525,0.49030357142857134,0.4644464285714286
0.0005448628271017715,0.21921621621621618,0.16567567567567568,0.6150810810810811
0.0021647252860529844,0.018530612244897965,0.5746122448979593,0.40685034013605437
0.0021205472189906784,0.32690277777777754,0.12479861111111107,0.5483125000000003
0.001089725654203543,0.009567567567567568,0.5124459459459461,0.47797297297297303
0.004432532728584682,0.04640199335548172,0.3033156146179399,0.6502857142857136
0.000441780670623058,0.0254,0.48509999999999986,0.48946666666666677
0.0018407527942627417,0.024447999999999998,0.551848,0.4236960000000001
0.006611984036991768,0.027360801781737203,0.4580734966592428,0.514563474387528
0.0006479449835804851,0.014363636363636363,0.422159090909091,0.5634772727272725
0.0003534245364984464,0.11958333333333336,0.20704166666666665,0.6732499999999999
0.0034458892308598527,0.04550427350427351,0.3048034188034189,0.649696581196581
0.0004859587376853638,0.012242424242424242,0.5014242424242422,0.4863636363636364
0.002459245733135023,0.02563473053892216,0.18954491017964065,0.7848323353293414
0.0007657531624133006,0.04023076923076922,0.46219230769230774,0.49761538461538457
0.0007804791847674025,0.022849056603773583,0.46188679245283015,0.5152641509433964
0.00032397249179024254,0.008545454545454545,0.40386363636363637,0.5875909090909089
0.0024150676660727173,0.0,0.9660609756097561,0.03393902439024389
0.0003976026035607522,0.0,0.027555555555555555,0.9724444444444444
0.0006773970282886889,0.026695652173913044,0.18617391304347827,0.7871304347826088
0.0006479449835804851,0.03815909090909091,0.41952272727272727,0.5423409090909089
0.001310615989515072,0.03775280898876404,0.30121348314606733,0.6610337078651685
0.0005006847600394658,0.041823529411764704,0.47547058823529403,0.4826764705882353
0.0032397249179024253,0.04757727272727274,0.4433954545454546,0.5090454545454545
0.003269176962610629,0.017004504504504508,0.15806756756756754,0.8249234234234232
0.0036226014991090757,0.03742682926829269,0.3216585365853659,0.6409227642276427
0.002694862090800654,0.0,0.7474972677595619,0.2525027322404368
0.0009130133859543199,0.0,0.965258064516129,0.03474193548387097
0.0014578762130560915,0.0,0.7770101010101018,0.22298989898989896
0.0032544509402565275,0.0008597285067873303,0.97510407239819,0.024036199095022623
0.004579792952125701,0.05940514469453374,0.29800643086816736,0.6426077170418009
0.0011339037212658488,0.02668831168831169,0.49336363636363634,0.479935064935065
0.0007510271400591986,0.04411764705882352,0.6562156862745098,0.29962745098039206
0.0013842461012855817,0.010734042553191488,0.4326808510638299,0.5566063829787231
0.005536984405142327,0.0,0.9813244680851065,0.01867553191489362
0.0010749996318494411,0.02742465753424658,0.4555068493150684,0.5170821917808219
0.0028863003814039788,0.0,0.7864744897959185,0.2135255102040816
0.0005154107823935677,0.03962857142857143,0.3647428571428571,0.5955714285714286
0.0008688353188920141,0.020254237288135593,0.07391525423728813,0.9058305084745765
0.001560958369534805,0.026952830188679246,0.7632075471698111,0.2098490566037735
0.0009130133859543199,0.0,0.7424032258064515,0.25759677419354854
0.002915752426112183,0.0054797979797979795,0.958030303030303,0.0364949494949495
0.0007510271400591986,0.039549019607843135,0.2278235294117647,0.7326666666666667
0.0013842461012855817,0.044744680851063846,0.4219255319148938,0.533329787234042
0.004358902616814172,0.04026351351351351,0.22372635135135138,0.7359966216216218
0.0007657531624133006,0.0,0.7358846153846152,0.2641153846153848
0.0011339037212658488,0.08302597402597403,0.10414285714285712,0.8128181818181818
0.0009866434977248296,0.05046268656716418,0.3954328358208955,0.5541044776119401
0.0006773970282886889,0.01123913043478261,0.3401304347826088,0.6486304347826091
0.0011928078106822567,0.022555555555555554,0.5988518518518523,0.37855555555555553
0.0006037669165181793,0.016097560975609753,0.5420975609756101,0.4418292682926828
0.00045650669297715994,0.04032258064516129,0.2932258064516129,0.6664516129032259
0.0036226014991090757,0.046369918699186975,0.47769918699187003,0.4759552845528454
0.0018113007495545379,0.057691056910569104,0.09947967479674799,0.8428292682926828
0.0006184929388722812,0.027476190476190473,0.2991428571428572,0.6734047619047621
0.0005890408941640773,0.05134999999999999,0.3985250000000001,0.550075
0.0006332189612263832,0.6631162790697676,0.09469767441860467,0.24223255813953484
0.0009130133859543199,0.05269354838709678,0.5051612903225805,0.4421290322580646
0.0016051364365971107,0.017431192660550456,0.6185504587155962,0.3640000000000001
0.0016051364365971107,0.0035137614678899085,0.6012201834862378,0.39525688073394516
0.0011339037212658488,0.04327272727272727,0.367051948051948,0.5896623376623377
0.0007657531624133006,0.01078846153846154,0.4870192307692308,0.5021923076923077
0.00036815055885254836,0.0026,0.19335999999999998,0.80404
0.0013989721236396836,0.005157894736842105,0.8119052631578947,0.18293684210526318
0.0004123286259148541,0.08925000000000001,0.46142857142857135,0.4493571428571429
0.0013695200789314798,0.046204301075268815,0.15138709677419354,0.8023978494623659
0.0035784234320467697,0.038621399176954736,0.15116049382716054,0.8102345679012349
0.000883561341246116,0.02225,0.42675,0.5510166666666666
0.002856848336695775,0.0340257731958763,0.23373195876288663,0.7322371134020618
0.0003828765812066503,0.10507692307692308,0.2299615384615385,0.6649615384615383
0.0021941773307611883,0.08277181208053691,0.23704026845637585,0.6801677852348992
0.0003828765812066503,0.025,0.31057692307692303,0.6644230769230769
0.00042705464826895605,0.06555172413793103,0.0743448275862069,0.860103448275862
0.003696231610879585,0.048549800796812766,0.27924701195219126,0.6722071713147411
0.0021499992636988823,0.08760958904109589,0.18663013698630138,0.7257534246575346
0.0008246572518297083,0.013267857142857142,0.6549821428571431,0.33175000000000016
0.00033869851414434446,0.02321739130434783,0.03256521739130435,0.9442173913043478
0.0021647252860529844,0.0,0.009714285714285713,0.9902857142857143
0.0013842461012855817,0.016521276595744684,0.40661702127659566,0.5768510638297873
0.002032191084866067,0.09505072463768113,0.22049999999999997,0.6844782608695654
0.0021352732413447806,0.031531034482758624,0.47801379310344805,0.4904275862068965
0.0015315063248266011,0.028326923076923076,0.17823076923076922,0.7934519230769231
0.0009719174753707276,0.0623939393939394,0.22210606060606064,0.7154848484848485
0.0006921230506427909,0.01872340425531915,0.5608936170212765,0.4203829787234043
0.0006921230506427909,0.0034468085106382973,0.34680851063829776,0.649744680851064
0.0021647252860529844,0.0385578231292517,0.4295102040816326,0.5319387755102041
0.00045650669297715994,0.026935483870967742,0.30077419354838714,0.6722903225806452
0.0016198624589512127,0.3281999999999999,0.16713636363636364,0.5046909090909091
0.002444519710780921,0.018144578313253012,0.5363674698795187,0.4454759036144574
0.0010749996318494411,0.012273972602739725,0.7237534246575342,0.26397260273972595
0.002002739040157863,0.1850955882352941,0.28779411764705887,0.5271029411764705
0.000883561341246116,0.017900000000000003,0.39393333333333336,0.5881666666666663
0.0012369858777445625,0.018571428571428576,0.4469999999999995,0.534428571428572
0.001546232347180703,0.15711428571428568,0.2979809523809523,0.5449142857142856
0.0007510271400591986,0.04313725490196079,0.40629411764705875,0.5505882352941177
0.000662671005934587,0.02362222222222222,0.25271111111111105,0.7236444444444444
0.003077738672007304,0.048909090909090916,0.18875598086124404,0.7623540669856462
0.0003534245364984464,0.016458333333333335,0.372875,0.610625
0.0007068490729968928,0.04541666666666667,0.14939583333333337,0.8051875000000002
0.0028421223143416732,0.04396373056994819,0.39870984455958547,0.5573316062176163
0.0028863003814039788,0.3118928571428571,0.32241326530612247,0.3657091836734695
0.0003976026035607522,0.013148148148148147,0.5857037037037037,0.40114814814814814
0.0003534245364984464,0.0,0.9621249999999999,0.037875
0.0008246572518297083,0.019642857142857146,0.24937499999999999,0.7309464285714287
0.0023414375543022075,0.37642767295597485,0.1821132075471698,0.44146540880503143
0.0008099312294756063,0.02525454545454545,0.44838181818181816,0.5263818181818184
0.00047123271533126187,0.03584375,0.43965625,0.5244687500000002
0.0006332189612263832,0.08658139534883721,0.09846511627906977,0.8149767441860468
0.001119177698911747,0.007802631578947368,0.5960526315789476,0.3961447368421055
0.0027979442472793672,0.019068421052631578,0.18027368421052625,0.8006526315789474
0.001104451676557645,0.009506666666666668,0.045,0.9454933333333334
0.0005154107823935677,0.07765714285714286,0.419,0.5033142857142857
0.0005890408941640773,0.048150000000000005,0.5116749999999999,0.440175
0.00045650669297715994,0.006774193548387097,0.3470967741935485,0.6461290322580644
0.00047123271533126187,0.01075,0.35696874999999995,0.6323125
0.0007215750953509947,0.0433265306122449,0.34940816326530616,0.6072857142857142
0.001973286995449659,0.07394776119402985,0.13815671641791044,0.7879029850746266
0.0009130133859543199,0.008112903225806451,0.2472096774193549,0.7446935483870969
0.0013695200789314798,0.010096774193548387,0.5522365591397846,0.43765591397849446
0.001089725654203543,0.01437837837837838,0.30494594594594593,0.6806486486486487
0.0005301368047476696,0.03302777777777778,0.5579722222222224,0.4089722222222222
0.0003092464694361406,0.02928571428571429,0.2933809523809524,0.6772380952380951
0.0002797944247279367,0.03536842105263158,0.2844736842105263,0.6801052631578947
0.0006332189612263832,0.0033488372093023254,0.5002558139534886,0.4963953488372091
0.0008393832741838102,0.018596491228070174,0.48415789473684234,0.4972456140350876
0.0008541092965379121,0.03801724137931035,0.4479482758620688,0.514
0.0006037669165181793,0.029902439024390243,0.3762926829268294,0.5938048780487805
0.0009866434977248296,0.03364179104477612,0.4043880597014925,0.5619701492537315
0.00045650669297715994,0.061032258064516134,0.3568709677419355,0.5820645161290324
0.000662671005934587,0.02842222222222222,0.3467555555555555,0.6247777777777778
0.00042705464826895605,0.011448275862068966,0.6952758620689655,0.29331034482758606
0.0009277394083084218,0.04087301587301587,0.2225238095238096,0.7366031746031747
0.001119177698911747,0.021842105263157895,0.4909605263157895,0.48718421052631594
0.0005154107823935677,0.012314285714285713,0.34488571428571424,0.6428000000000003
0.0025181498225514305,0.012023391812865497,0.639111111111111,0.3488830409356726
0.0005006847600394658,0.3439411764705882,0.33091176470588235,0.32514705882352934
0.0003534245364984464,0.03283333333333333,0.12308333333333332,0.8440416666666666
0.0005448628271017715,0.019432432432432433,0.5355405405405406,0.4450810810810812
0.000441780670623058,0.0,0.5303,0.46970000000000006
0.000441780670623058,0.029599999999999998,0.42480000000000007,0.5456333333333333
0.0005595888494558734,0.023210526315789473,0.4973684210526316,0.47942105263157886
0.001325342011869174,0.006400000000000001,0.5651111111111109,0.42850000000000005
0.0005743148718099754,0.007025641025641026,0.6672820512820514,0.3256923076923076
0.001089725654203543,0.03744594594594595,0.19910810810810817,0.7634189189189188
0.0005595888494558734,0.09736842105263156,0.39015789473684215,0.5125000000000001
0.0009277394083084218,0.0176984126984127,0.6174444444444448,0.3648412698412698
0.0012517119000986644,0.0,0.9656823529411764,0.03431764705882353
0.0006184929388722812,0.03007142857142857,0.4917142857142859,0.4782142857142855
0.0021499992636988823,0.014212328767123287,0.4909109589041099,0.49488356164383535
0.00042705464826895605,0.0,0.7030689655172414,0.2969310344827586
0.0009277394083084218,0.04053968253968255,0.1001746031746032,0.8593015873015873
0.00042705464826895605,0.023586206896551727,0.3406896551724138,0.6357241379310344
0.001325342011869174,0.024044444444444445,0.670011111111111,0.3059333333333333
0.00047123271533126187,0.020624999999999998,0.23159374999999993,0.74778125
0.00032397249179024254,0.02290909090909091,0.2793636363636363,0.6977272727272726
0.0006773970282886889,0.16652173913043478,0.16889130434782612,0.6646086956521738
0.0014873282577642954,0.05216831683168318,0.2928316831683169,0.6549702970297032
0.0007657531624133006,0.039480769230769236,0.28153846153846146,0.6789423076923077
0.0011486297436199507,0.04197435897435897,0.5647564102564099,0.39324358974358997
0.0005006847600394658,0.042882352941176476,0.4414117647058824,0.5157058823529411
0.001310615989515072,0.03431460674157303,0.2589887640449438,0.7066966292134832
0.0003976026035607522,0.06922222222222221,0.4135925925925927,0.5171111111111111
0.000883561341246116,0.04328333333333333,0.21248333333333327,0.7442166666666664
0.0009424654306625237,0.023328124999999998,0.20025,0.776390625
0.0010749996318494411,0.039315068493150696,0.3706301369863014,0.5900136986301372
0.0011339037212658488,0.0,0.7333376623376622,0.2666623376623379
0.0009130133859543199,0.01635483870967742,0.5080645161290323,0.47559677419354845
0.0005006847600394658,0.001,0.9335588235294118,0.06544117647058824
0.0005006847600394658,0.06447058823529411,0.4112058823529412,0.5242941176470587
0.001310615989515072,0.01340449438202247,0.48710112359550556,0.49948314606741556
0.0010455475871412373,0.017154929577464787,0.5201267605633804,0.4627323943661974
0.0005448628271017715,0.029216216216216215,0.6218108108108109,0.348972972972973
0.00042705464826895605,0.03317241379310345,0.2873448275862069,0.6795172413793104
0.0004859587376853638,0.04678787878787879,0.36821212121212116,0.584969696969697
0.0007804791847674025,0.0,0.706924528301887,0.2930754716981133
0.00042705464826895605,0.05075862068965517,0.32362068965517243,0.6256551724137931
0.0006332189612263832,0.03137209302325581,0.4439534883720929,0.5246511627906977
0.001310615989515072,0.028595505617977534,0.42521348314606733,0.5462134831460674
0.0013842461012855817,0.045127659574468085,0.23382978723404244,0.721063829787234
0.0003828765812066503,0.012692307692307694,0.4075384615384615,0.5797692307692308
0.0007657531624133006,0.004980769230769231,0.7533269230769228,0.24169230769230768
0.0008246572518297083,0.04883928571428572,0.4757142857142856,0.4754107142857144
0.0008688353188920141,0.10386440677966101,0.3633728813559321,0.5328135593220339
0.0014578762130560915,0.0,0.7626868686868689,0.2373131313131314
0.00047123271533126187,0.01221875,0.15656249999999997,0.83121875
0.0006184929388722812,0.01816666666666667,0.34211904761904754,0.6397142857142857
0.0011928078106822567,0.014864197530864199,0.1667283950617284,0.8184320987654322
0.0005154107823935677,0.059571428571428574,0.41997142857142855,0.5204000000000002
0.0005448628271017715,0.04475675675675676,0.5442702702702703,0.4109189189189188
0.0006184929388722812,0.025,0.5039285714285715,0.4711190476190476
0.0007510271400591986,0.09670588235294117,0.09,0.8132941176470587
0.0005448628271017715,0.04289189189189189,0.5705135135135134,0.3865945945945946
0.0006479449835804851,0.08531818181818182,0.33693181818181817,0.5777499999999999
0.00036815055885254836,0.0,0.69028,0.30972
0.00045650669297715994,0.05696774193548387,0.35651612903225816,0.5864516129032258
0.0003092464694361406,0.0,0.5257619047619049,0.47423809523809524
0.00029452044708203865,0.0215,0.08295000000000001,0.8956
0.0007363011177050967,0.02008,0.4629200000000001,0.5170799999999998
0.00036815055885254836,0.023,0.10872,0.8682400000000001
0.001575684391888907,0.026205607476635518,0.5230280373831776,0.4507757009345795
0.0006332189612263832,0.011255813953488372,0.6035581395348836,0.38518604651162786
0.0001767122682492232,0.006416666666666667,0.5118333333333333,0.4817500000000001
0.0005595888494558734,0.030947368421052637,0.4248157894736842,0.5442631578947369
0.0005595888494558734,0.09702631578947368,0.15973684210526315,0.7431578947368422
0.0005595888494558734,0.013815789473684208,0.5721578947368422,0.4140263157894737
0.0003092464694361406,0.0,0.4762857142857144,0.5237142857142856
0.000883561341246116,0.041699999999999994,0.32065,0.6376499999999999
0.0003534245364984464,0.0,0.5529583333333333,0.44704166666666656
0.0007510271400591986,0.027156862745098036,0.5326274509803922,0.4401960784313725
0.0009277394083084218,0.08134920634920637,0.3200952380952381,0.5985238095238096
0.00033869851414434446,0.0,0.03069565217391304,0.969304347826087
0.0005595888494558734,0.004026315789473684,0.30610526315789466,0.6898684210526316
0.0003976026035607522,0.03214814814814815,0.4244444444444444,0.5434074074074075
0.0004859587376853638,0.018484848484848486,0.4781818181818182,0.5033030303030301
0.0004123286259148541,0.041,0.3995714285714286,0.5594285714285714
0.0004123286259148541,0.042285714285714295,0.4521785714285714,0.5055714285714286
0.0005301368047476696,0.0,0.7397777777777776,0.26022222222222235
0.00045650669297715994,0.031838709677419356,0.23293548387096774,0.7352580645161291
0.000441780670623058,0.010266666666666667,0.519,0.47073333333333334
0.0008246572518297083,0.021017857142857144,0.44385714285714295,0.5351249999999997
0.0006921230506427909,0.029531914893617024,0.3017234042553192,0.6687234042553192
0.0006773970282886889,0.013369565217391305,0.488086956521739,0.4985
0.0006479449835804851,0.010113636363636365,0.4712954545454545,0.5185909090909092
0.00033869851414434446,0.014391304347826085,0.4964347826086956,0.48917391304347824
0.00045650669297715994,0.014290322580645162,0.5465806451612905,0.4391612903225806
0.0003092464694361406,0.10257142857142859,0.2220476190476191,0.6753809523809523
0.0019291089283873532,0.14704580152671753,0.29070229007633586,0.5622671755725192
0.0006921230506427909,0.12163829787234041,0.07051063829787234,0.8078510638297871
0.00047123271533126187,0.20243750000000002,0.09256250000000002,0.7050625000000003
0.0007510271400591986,0.04201960784313725,0.5061372549019608,0.4517843137254902
0.0002503423800197329,0.028823529411764706,0.44382352941176473,0.5272941176470588
0.00029452044708203865,0.28435,0.23420000000000002,0.4814
0.0008246572518297083,0.36016071428571433,0.12366071428571426,0.5162142857142855
0.00032397249179024254,0.018772727272727274,0.4101818181818182,0.5710454545454545
0.00042705464826895605,0.0,0.6396206896551723,0.3603793103448274
0.0013842461012855817,0.1273617021276596,0.1377872340425532,0.7348617021276596
0.00033869851414434446,0.006782608695652174,0.40795652173913055,0.5852608695652173
0.0005595888494558734,0.09626315789473683,0.3093947368421053,0.5943421052631579
0.00033869851414434446,0.10960869565217393,0.25821739130434784,0.632304347826087
0.0005743148718099754,0.03358974358974359,0.12738461538461537,0.8390256410256409
0.00047123271533126187,0.08696875000000001,0.24721874999999993,0.6658124999999999
0.0005154107823935677,0.0061142857142857145,0.5321714285714286,0.46168571428571414
0.00032397249179024254,0.02890909090909091,0.2804545454545455,0.6906818181818181
0.00042705464826895605,0.024931034482758622,0.4375172413793103,0.5375862068965517
0.0006037669165181793,0.03904878048780488,0.45131707317073183,0.509609756097561
0.0003534245364984464,0.028999999999999998,0.4483333333333333,0.5227083333333334
0.00047123271533126187,0.15275,0.32265625000000003,0.52459375
0.0004859587376853638,0.18166666666666667,0.11221212121212122,0.7061818181818184
0.0006479449835804851,0.03370454545454546,0.1316818181818182,0.8346363636363637
0.0009866434977248296,0.037432835820895516,0.4766567164179107,0.4858955223880596
0.0003092464694361406,0.052000000000000005,0.36380952380952386,0.5841904761904763
0.00010308215647871353,0.021285714285714286,0.2815714285714286,0.6971428571428573
0.0003092464694361406,0.08952380952380952,0.25833333333333336,0.6522857142857144
0.0002797944247279367,0.01605263157894737,0.28700000000000003,0.6968947368421052
0.00033869851414434446,0.07073913043478261,0.3542173913043478,0.5750434782608697
0.0003092464694361406,0.04285714285714286,0.4376190476190477,0.5196190476190476
0.00029452044708203865,0.039200000000000006,0.2763,0.68455
0.000220890335311529,0.02746666666666667,0.18340000000000004,0.7892666666666666
0.0004859587376853638,0.03445454545454545,0.5060909090909091,0.4594545454545455
0.0002503423800197329,0.09952941176470588,0.2474705882352941,0.6531176470588236
0.00033869851414434446,0.04069565217391304,0.5533478260869564,0.40595652173913044
0.0001325342011869174,0.08188888888888887,0.43777777777777777,0.4803333333333334
0.00029452044708203865,0.059250000000000004,0.2359,0.70475
0.0002650684023738348,0.10416666666666666,0.1505,0.7453333333333334
0.000441780670623058,0.05303333333333334,0.2398333333333333,0.7070999999999998
0.000220890335311529,0.013133333333333334,0.23633333333333334,0.7506
0.0003092464694361406,0.013428571428571427,0.39366666666666666,0.5929047619047619
0.0002650684023738348,0.11283333333333331,0.18105555555555555,0.7061111111111111
0.00033869851414434446,0.009217391304347827,0.13860869565217393,0.8521739130434781
0.0003534245364984464,0.037625,0.3314583333333333,0.6309583333333333
0.00029452044708203865,0.07405,0.3917,0.5342
0.0003092464694361406,0.04395238095238095,0.28890476190476183,0.6670952380952381
0.0002650684023738348,0.04594444444444445,0.22966666666666669,0.7242222222222222
0.00032397249179024254,0.01690909090909091,0.5877727272727272,0.39527272727272733
0.00020616431295742706,0.031285714285714285,0.46735714285714286,0.5012857142857142
0.00020616431295742706,0.014142857142857143,0.6074999999999999,0.3782857142857143
0.00029452044708203865,0.02085,0.3217,0.6575
0.0002797944247279367,0.10310526315789473,0.26957894736842103,0.6273157894736842
0.0003534245364984464,0.009375,0.463625,0.5269583333333333
0.00032397249179024254,0.029772727272727274,0.4141363636363637,0.5561363636363637
7.363011177050966e-05,0.0396,0.1196,0.8408000000000001
0.00029452044708203865,0.0116,0.5490499999999999,0.4394000000000001
0.00032397249179024254,0.013545454545454545,0.42672727272727273,0.5597272727272726
0.0004123286259148541,0.014107142857142858,0.16707142857142857,0.8188214285714286
0.0002503423800197329,0.0,0.17564705882352943,0.8243529411764706
0.00029452044708203865,0.040400000000000005,0.4112,0.5483499999999999
0.00029452044708203865,0.0361,0.3392,0.6246999999999999
0.0003092464694361406,0.04280952380952381,0.42057142857142854,0.5367142857142857
0.00032397249179024254,0.03704545454545454,0.3843636363636364,0.578590909090909
0.00029452044708203865,0.022350000000000002,0.44205000000000005,0.53555
7.363011177050966e-05,0.0524,0.3282,0.6194
0.00029452044708203865,0.0158,0.5425500000000001,0.4417
0.00023561635766563093,0.018500000000000003,0.41518750000000004,0.5663125000000001
0.0001325342011869174,0.07988888888888888,0.5636666666666666,0.3562222222222222
0.0001325342011869174,0.005,0.4452222222222222,0.5497777777777778
0.00029452044708203865,0.06615,0.43789999999999996,0.49594999999999995
0.00029452044708203865,0.008049999999999998,0.43605,0.5559499999999999
0.0003534245364984464,0.06079166666666668,0.2060416666666667,0.7332500000000001
0.0001325342011869174,0.0638888888888889,0.194,0.7421111111111112
0.0002797944247279367,0.052210526315789464,0.2221578947368421,0.7256315789473684
0.00016198624589512127,0.029,0.49027272727272725,0.48063636363636364
0.0002503423800197329,0.08905882352941176,0.25441176470588234,0.6565882352941177
